symbol,title,url,domain,seendate,seen_at_utc,language,sourcecountry,parsed_seendate,parsed_seen_at_utc
AMD.NAS,"Heavy rains , flood threat dampen start to new year",https://www.easternriverinachronicle.com.au/story/8473399/heavy-rains-flood-threat-dampen-start-to-new-year/,easternriverinachronicle.com.au,20240101T000000Z,2024-01-01T00:00:00+00:00,English,Australia,2024-01-01 00:00:00+00:00,2024-01-01 00:00:00+00:00
AMD.NAS,"Heavy rains , flood threat dampen start to new year",https://www.illawarramercury.com.au/story/8473399/heavy-rains-flood-threat-dampen-start-to-new-year/,illawarramercury.com.au,20240101T000000Z,2024-01-01T00:00:00+00:00,English,Australia,2024-01-01 00:00:00+00:00,2024-01-01 00:00:00+00:00
AMD.NAS,"Heavy rains , flood threat dampen start to new year",https://www.southcoastregister.com.au/story/8473399/heavy-rains-flood-threat-dampen-start-to-new-year/?cs=9676,southcoastregister.com.au,20240101T000000Z,2024-01-01T00:00:00+00:00,English,Australia,2024-01-01 00:00:00+00:00,2024-01-01 00:00:00+00:00
GOOG.NAS,Funky Taurus Media - Music Photo Agency & Products,https://www.funkytaurusmedia.com/shop_content.php?coID=2&XTCsid=h3bv39769s593c70pnjmtp7gj3,funkytaurusmedia.com,20240101T000000Z,English,Germany,,2024-01-01 00:00:00+00:00,
GOOG.NAS,Funky Taurus Media - Music Photo Agency & Products,https://www.funkytaurusmedia.com/shop_content.php?coID=3&XTCsid=h3bv39769s593c70pnjmtp7gj3,funkytaurusmedia.com,20240101T000000Z,English,Germany,,2024-01-01 00:00:00+00:00,
MSFT.NAS,Funky Taurus Media - Music Photo Agency & Products,https://www.funkytaurusmedia.com/shop_content.php?coID=2&XTCsid=h3bv39769s593c70pnjmtp7gj3,funkytaurusmedia.com,20240101T000000Z,English,Germany,,2024-01-01 00:00:00+00:00,
MSFT.NAS,Funky Taurus Media - Music Photo Agency & Products,https://www.funkytaurusmedia.com/shop_content.php?coID=3&XTCsid=h3bv39769s593c70pnjmtp7gj3,funkytaurusmedia.com,20240101T000000Z,English,Germany,,2024-01-01 00:00:00+00:00,
MSFT.NAS,US entrepreneurship reigns supreme with 9 of top 10 richest people in the world,https://www.ynetnews.com/business/article/sk5b0mkua,ynetnews.com,20240101T000000Z,English,Israel,,2024-01-01 00:00:00+00:00,
NFLX.NAS,The 32 best documentaries on Netflix - Arroba Juarez,https://arrobajuarez.com/2023/12/31/the-32-best-documentaries-on-netflix/,arrobajuarez.com,20240101T000000Z,English,Mexico,,2024-01-01 00:00:00+00:00,
NFLX.NAS,Zack Snyder Shouldve Only Released a  Rebel Moon  Director Cut,https://collider.com/zack-snyder-rebel-moon-directors-cut/,collider.com,20240101T000000Z,English,United States,,2024-01-01 00:00:00+00:00,
NFLX.NAS,Netflix Live - Action One Piece Will Run Into A Cast Problem With Its 12 - Season Plan,https://screenrant.com/one-piece-live-action-netflix-cast-problem-12-season-plan/,screenrant.com,20240101T000000Z,English,United States,,2024-01-01 00:00:00+00:00,
NFLX.NAS,10 Things To Expect From Rebel Moon Extended Version,https://screenrant.com/rebel-moon-10-things-expect-extended-version-directors-cut/,screenrant.com,20240101T000000Z,English,United States,,2024-01-01 00:00:00+00:00,
NFLX.NAS,7 Stranger Things Spinoffs That Could Actually Work After Season 5,https://screenrant.com/stranger-things-spinoff-ideas/,screenrant.com,20240101T000000Z,English,United States,,2024-01-01 00:00:00+00:00,
NFLX.NAS,Stars celebrate the New Year in style ! Victoria and David Beckham dine at The Ritz while Spencer Matthews and Vogue Williams visit lavish estate as they lead the celebs ringing in 2024,https://www.dailymail.co.uk/tvshowbiz/article-12915129/new-year-victoria-david-beckham-spencer-matthews-vogue-williams-2024.html,dailymail.co.uk,20240101T000000Z,English,United Kingdom,,2024-01-01 00:00:00+00:00,
