date,symbol,bars,first_bar,last_bar,first_bar_str,last_bar_str
2023-04-05,AAPL.NAS,65,2023-04-05 16:35:00+00:00,2023-04-05 22:50:00+00:00,16:35:00,22:50:00
2023-04-05,ADBE.NAS,64,2023-04-05 16:35:00+00:00,2023-04-05 22:50:00+00:00,16:35:00,22:50:00
2023-04-05,AMD.NAS,65,2023-04-05 16:35:00+00:00,2023-04-05 22:50:00+00:00,16:35:00,22:50:00
2023-04-05,AMZN.NAS,64,2023-04-05 16:35:00+00:00,2023-04-05 22:50:00+00:00,16:35:00,22:50:00
2023-04-05,CRM.NYSE,63,2023-04-05 16:35:00+00:00,2023-04-05 22:50:00+00:00,16:35:00,22:50:00
2023-04-05,GOOG.NAS,65,2023-04-05 16:35:00+00:00,2023-04-05 22:50:00+00:00,16:35:00,22:50:00
2023-04-05,MSFT.NAS,66,2023-04-05 16:35:00+00:00,2023-04-05 22:50:00+00:00,16:35:00,22:50:00
2023-04-05,MVRS.NAS,65,2023-04-05 16:35:00+00:00,2023-04-05 22:50:00+00:00,16:35:00,22:50:00
2023-04-05,NDAQ.NAS,68,2023-04-05 16:35:00+00:00,2023-04-05 22:50:00+00:00,16:35:00,22:50:00
2023-04-05,NFLX.NAS,65,2023-04-05 16:35:00+00:00,2023-04-05 22:50:00+00:00,16:35:00,22:50:00
2023-04-05,NKE.NYSE,65,2023-04-05 16:35:00+00:00,2023-04-05 22:50:00+00:00,16:35:00,22:50:00
2023-04-05,NVDA.NAS,70,2023-04-05 16:35:00+00:00,2023-04-05 22:50:00+00:00,16:35:00,22:50:00
2023-04-05,PYPL.NAS,64,2023-04-05 16:35:00+00:00,2023-04-05 22:50:00+00:00,16:35:00,22:50:00
2023-04-05,SBUX.NAS,65,2023-04-05 16:35:00+00:00,2023-04-05 22:50:00+00:00,16:35:00,22:50:00
2023-04-05,TSLA.NAS,68,2023-04-05 16:35:00+00:00,2023-04-05 22:50:00+00:00,16:35:00,22:50:00
2023-05-01,AAPL.NAS,76,2023-05-01 16:35:00+00:00,2023-05-01 22:50:00+00:00,16:35:00,22:50:00
2023-05-01,ADBE.NAS,66,2023-05-01 17:25:00+00:00,2023-05-01 22:50:00+00:00,17:25:00,22:50:00
2023-05-01,AMD.NAS,76,2023-05-01 16:35:00+00:00,2023-05-01 22:50:00+00:00,16:35:00,22:50:00
2023-05-01,AMZN.NAS,76,2023-05-01 16:35:00+00:00,2023-05-01 22:50:00+00:00,16:35:00,22:50:00
2023-05-01,CRM.NYSE,76,2023-05-01 16:35:00+00:00,2023-05-01 22:50:00+00:00,16:35:00,22:50:00
2023-05-01,GOOG.NAS,76,2023-05-01 16:35:00+00:00,2023-05-01 22:50:00+00:00,16:35:00,22:50:00
2023-05-01,MSFT.NAS,76,2023-05-01 16:35:00+00:00,2023-05-01 22:50:00+00:00,16:35:00,22:50:00
2023-05-01,MVRS.NAS,76,2023-05-01 16:35:00+00:00,2023-05-01 22:50:00+00:00,16:35:00,22:50:00
2023-05-01,NDAQ.NAS,66,2023-05-01 17:25:00+00:00,2023-05-01 22:50:00+00:00,17:25:00,22:50:00
2023-05-01,NFLX.NAS,76,2023-05-01 16:35:00+00:00,2023-05-01 22:50:00+00:00,16:35:00,22:50:00
2023-05-01,NKE.NYSE,76,2023-05-01 16:35:00+00:00,2023-05-01 22:50:00+00:00,16:35:00,22:50:00
2023-05-01,NVDA.NAS,76,2023-05-01 16:35:00+00:00,2023-05-01 22:50:00+00:00,16:35:00,22:50:00
2023-05-01,PYPL.NAS,66,2023-05-01 17:25:00+00:00,2023-05-01 22:50:00+00:00,17:25:00,22:50:00
2023-05-01,SBUX.NAS,76,2023-05-01 16:35:00+00:00,2023-05-01 22:50:00+00:00,16:35:00,22:50:00
2023-05-01,TSLA.NAS,76,2023-05-01 16:35:00+00:00,2023-05-01 22:50:00+00:00,16:35:00,22:50:00
2023-08-24,AAPL.NAS,76,2023-08-24 16:35:00+00:00,2023-08-24 22:50:00+00:00,16:35:00,22:50:00
2023-08-24,ADBE.NAS,76,2023-08-24 16:35:00+00:00,2023-08-24 22:50:00+00:00,16:35:00,22:50:00
2023-08-24,AMD.NAS,76,2023-08-24 16:35:00+00:00,2023-08-24 22:50:00+00:00,16:35:00,22:50:00
2023-08-24,AMZN.NAS,76,2023-08-24 16:35:00+00:00,2023-08-24 22:50:00+00:00,16:35:00,22:50:00
2023-08-24,CRM.NYSE,75,2023-08-24 16:35:00+00:00,2023-08-24 22:50:00+00:00,16:35:00,22:50:00
2023-08-24,GOOG.NAS,76,2023-08-24 16:35:00+00:00,2023-08-24 22:50:00+00:00,16:35:00,22:50:00
2023-08-24,MSFT.NAS,76,2023-08-24 16:35:00+00:00,2023-08-24 22:50:00+00:00,16:35:00,22:50:00
2023-08-24,MVRS.NAS,75,2023-08-24 16:35:00+00:00,2023-08-24 22:50:00+00:00,16:35:00,22:50:00
2023-08-24,NDAQ.NAS,75,2023-08-24 16:35:00+00:00,2023-08-24 22:50:00+00:00,16:35:00,22:50:00
2023-08-24,NFLX.NAS,76,2023-08-24 16:35:00+00:00,2023-08-24 22:50:00+00:00,16:35:00,22:50:00
2023-08-24,NKE.NYSE,76,2023-08-24 16:35:00+00:00,2023-08-24 22:50:00+00:00,16:35:00,22:50:00
2023-08-24,NVDA.NAS,76,2023-08-24 16:35:00+00:00,2023-08-24 22:50:00+00:00,16:35:00,22:50:00
2023-08-24,PYPL.NAS,76,2023-08-24 16:35:00+00:00,2023-08-24 22:50:00+00:00,16:35:00,22:50:00
