date,symbol,bars,first_bar,last_bar,first_bar_str,last_bar_str
2024-01-05,AAPL.NAS,76,2024-01-05 16:35:00+00:00,2024-01-05 22:50:00+00:00,16:35:00,22:50:00
2024-01-05,ADBE.NAS,76,2024-01-05 16:35:00+00:00,2024-01-05 22:50:00+00:00,16:35:00,22:50:00
2024-01-05,AMD.NAS,76,2024-01-05 16:35:00+00:00,2024-01-05 22:50:00+00:00,16:35:00,22:50:00
2024-01-05,AMZN.NAS,76,2024-01-05 16:35:00+00:00,2024-01-05 22:50:00+00:00,16:35:00,22:50:00
2024-01-05,CRM.NYSE,71,2024-01-05 16:35:00+00:00,2024-01-05 22:50:00+00:00,16:35:00,22:50:00
2024-01-05,GOOG.NAS,76,2024-01-05 16:35:00+00:00,2024-01-05 22:50:00+00:00,16:35:00,22:50:00
2024-01-05,MSFT.NAS,76,2024-01-05 16:35:00+00:00,2024-01-05 22:50:00+00:00,16:35:00,22:50:00
2024-01-05,MVRS.NAS,71,2024-01-05 16:35:00+00:00,2024-01-05 22:50:00+00:00,16:35:00,22:50:00
2024-01-05,NDAQ.NAS,71,2024-01-05 16:35:00+00:00,2024-01-05 22:50:00+00:00,16:35:00,22:50:00
2024-01-05,NFLX.NAS,76,2024-01-05 16:35:00+00:00,2024-01-05 22:50:00+00:00,16:35:00,22:50:00
2024-01-05,NKE.NYSE,76,2024-01-05 16:35:00+00:00,2024-01-05 22:50:00+00:00,16:35:00,22:50:00
2024-01-05,NVDA.NAS,76,2024-01-05 16:35:00+00:00,2024-01-05 22:50:00+00:00,16:35:00,22:50:00
2024-01-05,PYPL.NAS,76,2024-01-05 16:35:00+00:00,2024-01-05 22:50:00+00:00,16:35:00,22:50:00
2024-01-05,SBUX.NAS,76,2024-01-05 16:35:00+00:00,2024-01-05 22:50:00+00:00,16:35:00,22:50:00
2024-01-05,TSLA.NAS,76,2024-01-05 16:35:00+00:00,2024-01-05 22:50:00+00:00,16:35:00,22:50:00
2024-03-01,AAPL.NAS,76,2024-03-01 16:35:00+00:00,2024-03-01 22:50:00+00:00,16:35:00,22:50:00
2024-03-01,ADBE.NAS,76,2024-03-01 16:35:00+00:00,2024-03-01 22:50:00+00:00,16:35:00,22:50:00
2024-03-01,AMD.NAS,76,2024-03-01 16:35:00+00:00,2024-03-01 22:50:00+00:00,16:35:00,22:50:00
2024-03-01,AMZN.NAS,76,2024-03-01 16:35:00+00:00,2024-03-01 22:50:00+00:00,16:35:00,22:50:00
2024-03-01,CRM.NYSE,68,2024-03-01 16:35:00+00:00,2024-03-01 22:50:00+00:00,16:35:00,22:50:00
2024-03-01,GOOG.NAS,76,2024-03-01 16:35:00+00:00,2024-03-01 22:50:00+00:00,16:35:00,22:50:00
2024-03-01,MSFT.NAS,76,2024-03-01 16:35:00+00:00,2024-03-01 22:50:00+00:00,16:35:00,22:50:00
2024-03-01,MVRS.NAS,68,2024-03-01 16:35:00+00:00,2024-03-01 22:50:00+00:00,16:35:00,22:50:00
2024-03-01,NDAQ.NAS,68,2024-03-01 16:35:00+00:00,2024-03-01 22:50:00+00:00,16:35:00,22:50:00
2024-03-01,NFLX.NAS,76,2024-03-01 16:35:00+00:00,2024-03-01 22:50:00+00:00,16:35:00,22:50:00
2024-03-01,NKE.NYSE,76,2024-03-01 16:35:00+00:00,2024-03-01 22:50:00+00:00,16:35:00,22:50:00
2024-03-01,NVDA.NAS,76,2024-03-01 16:35:00+00:00,2024-03-01 22:50:00+00:00,16:35:00,22:50:00
2024-03-01,PYPL.NAS,76,2024-03-01 16:35:00+00:00,2024-03-01 22:50:00+00:00,16:35:00,22:50:00
2024-03-01,SBUX.NAS,76,2024-03-01 16:35:00+00:00,2024-03-01 22:50:00+00:00,16:35:00,22:50:00
2024-03-01,TSLA.NAS,76,2024-03-01 16:35:00+00:00,2024-03-01 22:50:00+00:00,16:35:00,22:50:00
2024-07-30,AAPL.NAS,76,2024-07-30 16:35:00+00:00,2024-07-30 22:50:00+00:00,16:35:00,22:50:00
2024-07-30,ADBE.NAS,76,2024-07-30 16:35:00+00:00,2024-07-30 22:50:00+00:00,16:35:00,22:50:00
2024-07-30,AMD.NAS,76,2024-07-30 16:35:00+00:00,2024-07-30 22:50:00+00:00,16:35:00,22:50:00
2024-07-30,AMZN.NAS,76,2024-07-30 16:35:00+00:00,2024-07-30 22:50:00+00:00,16:35:00,22:50:00
2024-07-30,CRM.NYSE,66,2024-07-30 16:35:00+00:00,2024-07-30 22:50:00+00:00,16:35:00,22:50:00
2024-07-30,GOOG.NAS,76,2024-07-30 16:35:00+00:00,2024-07-30 22:50:00+00:00,16:35:00,22:50:00
2024-07-30,MSFT.NAS,76,2024-07-30 16:35:00+00:00,2024-07-30 22:50:00+00:00,16:35:00,22:50:00
2024-07-30,MVRS.NAS,76,2024-07-30 16:35:00+00:00,2024-07-30 22:50:00+00:00,16:35:00,22:50:00
2024-07-30,NDAQ.NAS,76,2024-07-30 16:35:00+00:00,2024-07-30 22:50:00+00:00,16:35:00,22:50:00
2024-07-30,NFLX.NAS,76,2024-07-30 16:35:00+00:00,2024-07-30 22:50:00+00:00,16:35:00,22:50:00
2024-07-30,NKE.NYSE,69,2024-07-30 16:35:00+00:00,2024-07-30 22:50:00+00:00,16:35:00,22:50:00
2024-07-30,NVDA.NAS,76,2024-07-30 16:35:00+00:00,2024-07-30 22:50:00+00:00,16:35:00,22:50:00
2024-07-30,PYPL.NAS,76,2024-07-30 16:35:00+00:00,2024-07-30 22:50:00+00:00,16:35:00,22:50:00
2024-07-30,SBUX.NAS,65,2024-07-30 16:35:00+00:00,2024-07-30 22:50:00+00:00,16:35:00,22:50:00
2024-07-30,TSLA.NAS,76,2024-07-30 16:35:00+00:00,2024-07-30 22:50:00+00:00,16:35:00,22:50:00
2024-08-01,AAPL.NAS,75,2024-08-01 16:35:00+00:00,2024-08-01 22:50:00+00:00,16:35:00,22:50:00
2024-08-01,ADBE.NAS,75,2024-08-01 16:35:00+00:00,2024-08-01 22:50:00+00:00,16:35:00,22:50:00
