cycle_time_utc,account_name,rank,symbol,news_score,lstm_score,final_score,action,prob_up,predicted_class,article_count
2026-04-06T13:39:30.798433+00:00,account_1_no_decay,1,PYPL.NAS,-0.6147076427936554,-0.009980559349060059,-0.31234410107135774,sell,0.49500972032546997,0,50
2026-04-06T13:39:30.798433+00:00,account_1_no_decay,2,MVRS.NAS,-0.25531174421310426,-0.10633331537246704,-0.18082252979278565,sell,0.4468333423137665,0,50
2026-04-06T13:39:30.798433+00:00,account_1_no_decay,3,NFLX.NAS,-0.029909545183181764,-0.14704525470733643,-0.08847739994525909,hold,0.4264773726463318,0,50
2026-04-06T13:39:30.798433+00:00,account_1_no_decay,4,NDAQ.NAS,0.0,-0.10160285234451294,-0.05080142617225647,hold,0.44919857382774353,0,0
2026-04-06T13:39:30.798433+00:00,account_1_no_decay,5,GOOG.NAS,-0.07962906360626221,0.17599308490753174,0.048182010650634766,hold,0.5879965424537659,1,18
2026-04-06T13:39:30.798433+00:00,account_1_no_decay,6,MSFT.NAS,-0.05036311388015747,0.13707828521728516,0.04335758566856385,hold,0.5685391426086426,1,50
2026-04-06T13:39:30.798433+00:00,account_1_no_decay,7,NKE.NYSE,-0.08389491081237793,0.1705942153930664,0.04334965229034424,hold,0.5852971076965332,1,25
2026-04-06T13:39:30.798433+00:00,account_1_no_decay,8,NVDA.NAS,-0.021358619928359985,-0.05519986152648926,-0.03827924072742462,hold,0.47240006923675537,0,50
2026-04-06T13:39:30.798433+00:00,account_1_no_decay,9,CRM.NYSE,0.08512711763381958,-0.16155284643173218,-0.0382128643989563,hold,0.4192235767841339,0,25
2026-04-06T13:39:30.798433+00:00,account_1_no_decay,10,ADBE.NAS,0.0,-0.07320821285247803,-0.036604106426239014,hold,0.463395893573761,0,1
2026-04-06T13:39:30.798433+00:00,account_1_no_decay,11,AMZN.NAS,-0.12998565038045248,0.06089770793914795,-0.03454397122065227,hold,0.530448853969574,1,6
2026-04-06T13:39:30.798433+00:00,account_1_no_decay,12,AMD.NAS,0.08174122644193245,-0.01618295907974243,0.03277913368109501,hold,0.4919085204601288,0,33
2026-04-06T13:39:30.798433+00:00,account_1_no_decay,13,TSLA.NAS,-0.078988037109375,0.03685009479522705,-0.021068971157073978,hold,0.5184250473976135,1,50
2026-04-06T13:39:30.798433+00:00,account_1_no_decay,14,SBUX.NAS,0.1424717238316169,-0.10476130247116089,0.01885521068022801,hold,0.44761934876441956,0,26
2026-04-06T13:39:30.798433+00:00,account_1_no_decay,15,AAPL.NAS,0.12270968159039815,-0.09893804788589478,0.011885816852251686,hold,0.4505309760570526,0,6
2026-04-06T13:39:32.045697+00:00,account_2_decay,1,PYPL.NAS,-0.5442855241669354,-0.009980559349060059,-0.27713304175799774,sell,0.49500972032546997,0,50
2026-04-06T13:39:32.045697+00:00,account_2_decay,2,MVRS.NAS,-0.25450594319246866,-0.10633331537246704,-0.18041962928246785,sell,0.4468333423137665,0,50
2026-04-06T13:39:32.045697+00:00,account_2_decay,3,NKE.NYSE,0.05955024411869529,0.1705942153930664,0.11507222975588086,hold,0.5852971076965332,1,25
2026-04-06T13:39:32.045697+00:00,account_2_decay,4,AMZN.NAS,-0.2704328413519467,0.06089770793914795,-0.10476756670639936,hold,0.530448853969574,1,6
2026-04-06T13:39:32.045697+00:00,account_2_decay,5,NFLX.NAS,-0.03403535206077413,-0.14704525470733643,-0.09054030338405528,hold,0.4264773726463318,0,50
2026-04-06T13:39:32.045697+00:00,account_2_decay,6,NDAQ.NAS,0.0,-0.10160285234451294,-0.05080142617225647,hold,0.44919857382774353,0,0
2026-04-06T13:39:32.045697+00:00,account_2_decay,7,SBUX.NAS,0.2032485179404395,-0.10476130247116089,0.0492436077346393,hold,0.44761934876441956,0,26
2026-04-06T13:39:32.045697+00:00,account_2_decay,8,GOOG.NAS,-0.09348951777229948,0.17599308490753174,0.04125178356761613,hold,0.5879965424537659,1,18
2026-04-06T13:39:32.045697+00:00,account_2_decay,9,NVDA.NAS,-0.027046805686103473,-0.05519986152648926,-0.041123333606296365,hold,0.47240006923675537,0,50
2026-04-06T13:39:32.045697+00:00,account_2_decay,10,AMD.NAS,0.09524482596368014,-0.01618295907974243,0.039530933441968855,hold,0.4919085204601288,0,33
